Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2021-12-10,XQQ.TO,44.93679428100586,45.12752151489258,44.601261138916016,45.12752151489258,44.50571823120117,151758,0.0,0.0,18.690000534057617,21.94650011062622,0.8516164509077305,-0.3469601682038861,-0.2309804438206935,470.739990234375,431.5036994934082,1.0909292105421826,0.007426116169000574,1.4889999628067017,1.5492999982833862,-0.0587863801202913,0.050000000745058,1.4389999620616436,1.5053399979323148,-0.1000000536441803,86.62999725341797,115.33999633789062,132.7899932861328,0.751083752418665,0.7556141703411555,0.9940043237669232,-0.00875966289403285,1.151291811186833,1.1579953905618765,0.994211048308413,-0.0076622439458825,96.0500030517578,94.90719940185546,1.0120412746040843,0.009671037789363401,0.1,0.0,0.0,,,0.8,6.8,0.5,,,0.7,6.8,0.5,,,3.0,0.0333333333333333,0.1,0.1,1,0.0333333333333333,,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333334,44.8486743927002,43.28214391072592,42.42520837783813,45.81624984741211,33.97014236450195,0.9418603677610448,0.011318649124356206,0.0003132027560828199,0.038696072557210304,0.018655839267788243,0.008604408155247434,0.01771518861006765,0.014520015826247817,0.011653920492556794,1.2459340043997693,1.0062175109068054,1.0426360026890753,1.0636959308010392,19.6193333307902,1.118615996812889,0.03819852740002849,0.14599990844726562,-0.09300005435943604,-0.0007282531504789747,0.0333333333333333,0.0,0.0333333333333333,0.1,0.1,0.1,1,0,0,0,1,0,0,0.3666666666666668,-0.0999999999999999,0.2666666666666665,0.7333333333333335,0.8,1.5333333333333334,-0.007699348127356441,-0.0,-0.007699348127356441,-0.001959546004009708,-0.0,0.036364307018072715,0.0,-0.01565312125393359,0,-0.0030523480780790813,0,-0.0327933207263047,0,-0.006026504514954456,0,0,0.18674670091052767,0,AVOID_AFTER_SHOCK
2021-12-14,XQQ.TO,43.89134216308594,44.138580322265625,43.47810745239258,44.00789642333984,43.40152740478516,210649,0.0,0.0,21.88999938964844,22.413500022888183,0.9766435124944716,-0.1949246428947476,0.5926455745578306,463.3599853515625,432.303649597168,1.0718391708775383,-0.012615098540601943,1.437999963760376,1.5473399996757506,-0.119951032265666,0.0480000004172325,1.3899999633431435,1.502679999321699,-0.20399998128414132,86.4800033569336,115.69000244140624,132.7899932861328,0.747514923778598,0.7553071534290332,0.9896833630992913,-0.017524758292219444,1.1478087171221838,1.1577089088182495,0.9914484620264592,-0.0062198101567811,96.56999969482422,95.00799942016602,1.0164407237726412,0.006776496437521207,,,,,0.3,,,,,0.8,,,,,0.5,1.0,0.3,0.3,0.3,1,,0.3,0.0333333333333333,0.0333333333333333,0.3,0.3000000000000001,0.3,0.3333333333333335,44.78298053741455,43.35743300120036,42.50482406616211,45.81624984741211,33.97014236450195,0.8473461914235461,-0.009302745773325682,-0.013772419409978864,-0.02450481790227732,-0.014084523893764356,-0.022745111991535838,0.01627176227349105,0.014989459266159792,0.011472528524170399,1.3065523641610393,0.9826924401910417,1.0150023508569215,1.0353623945093404,19.547333335876466,1.1466269919156318,-0.010506563253950163,-0.04200005531311035,-0.19599997997283913,0.0020753029214712893,0.0,0.3,0.3,0.3,0.3,0.3,0,0,1,0,1,0,0,0.3666666666666668,0.2000000000000001,0.5666666666666664,0.7333333333333335,1.1,1.8333333333333335,0.0,0.1777936723673492,0.1777936723673492,-0.0,-0.035985309679699796,0.0,0.32155175126326146,0.022311454711285483,1,-0.008186171672529219,0,0.0035313424302163554,1,-0.005802153634329232,0,0,0.09254261746312256,0,AVOID_AFTER_SHOCK
2022-01-12,XQQ.TO,42.49488830566406,42.66530227661133,42.17791366577149,42.37559509277344,41.81455993652344,139365,0.0,0.0,17.6200008392334,19.19999990463257,0.917708381601713,-0.018930860944932,-0.4001430041069105,471.0199890136719,439.47609939575193,1.0717761208431824,0.0005948055935454111,1.725000023841858,1.5430800008773804,0.1584956796038503,0.1150000020861625,1.6100000217556953,1.4913000005483628,0.17100005969405174,86.4800033569336,113.0,129.89999389648438,0.7653097642206512,0.753850344982778,1.015201185903994,0.018940646440793296,1.1495574681104812,1.15420518623601,0.9959732305997642,-0.0015064322177053,95.0,95.77039962768555,0.9919557647176942,-0.010931837776121611,0.0999999999999999,0.0,0.0999999999999999,,,0.5,7.0,0.6,,,0.4,7.0,0.5,,,3.0,0.0666666666666666,0.1999999999999999,0.0999999999999999,1,0.0666666666666666,,0.0666666666666666,0.0666666666666666,0.3,0.3000000000000001,0.0666666666666666,0.3666666666666668,43.53155078887939,44.033128929138186,42.93924102783203,45.81624984741211,33.97014236450195,0.7095539813730081,0.0037946001970809995,0.0202691612949919,0.007536404975558186,-0.055287799176365615,-0.06098111151996177,0.017658561407685614,0.016782366196683888,0.013455064837696597,1.2472898792479472,0.9734455659135108,0.9623571189085338,0.9868734071314103,19.15,1.0026109610774188,0.005636415097437508,0.019999980926513672,0.23600006103515625,-0.012371373440094424,0.0666666666666666,0.0,0.0666666666666666,0.1999999999999999,0.0999999999999999,0.0999999999999999,1,0,0,0,1,0,0,0.3666666666666666,0.3,0.6666666666666661,0.3333333333333335,0.7,1.0333333333333334,-0.026676200273794005,-0.0,-0.026676200273794005,0.010566378640256675,0.0,0.07145174138954542,0.0,-0.02477272375372086,0,-0.018740410503372606,0,-0.05356704968840098,0,-0.1099493289287814,0,1,0.9130934664879223,1,BUY_AFTER_SHOCK
2022-01-13,XQQ.TO,42.5391960144043,42.586910247802734,41.226993560791016,41.32583618164063,40.77869415283203,333009,0.0,0.0,20.309999465942383,19.19999990463257,1.0578124774387103,0.1982300030540082,0.2871060810786632,464.5299987792969,439.8188493347168,1.0561848349200107,-0.004372352514944944,1.7109999656677246,1.5457999992370606,0.2015448987884687,0.1099999994039535,1.600999966263771,1.4926199989020823,0.21999994292855263,86.16999816894531,113.36000061035156,130.30999755859375,0.7601446515965935,0.7539388680362371,1.0082311495314207,0.01688983034220337,1.1495236137701148,1.153975823577831,0.9961418517470216,-0.0012872666034114,94.79000091552734,95.78859970092773,0.9895749725069766,-0.01588453887193164,,,,,-0.2,,,,,0.2,,,,,0.4,1.0,-0.2,-0.2,0.2,1,,-0.2,0.0666666666666666,0.0666666666666666,-0.2,0.1,-0.2,0.1666666666666668,43.3767858505249,44.0173308690389,42.94199666976929,45.81624984741211,33.97014236450195,0.6209376225693037,-0.02477272375372086,-0.006147520304431109,-0.015428317837216099,-0.0924823096660804,-0.06968076728931705,0.016955576096570595,0.017261129281645266,0.013773517294459253,1.2532114283247746,0.952717804496816,0.9388537506872907,0.9623641047583981,19.216666666666665,0.999132692348616,-0.007287266838308826,-0.02200007438659668,0.2869999408721924,-0.015168821656858733,0.0,-0.2,-0.2,-0.2,0.2,-0.2,0,0,0,1,0,1,0,0.3666666666666666,0.09999999999999998,0.4666666666666661,0.3333333333333335,0.49999999999999994,0.8333333333333334,0.0,-0.057421216215732644,-0.057421216215732644,0.0,-0.04030897975769374,0.0,-0.21123696698400216,0.006103022896027932,1,-0.017814483463979847,0,-0.042969099038891234,0,-0.09954639944172272,0,1,0.818409850707944,1,BUY_AFTER_SHOCK
2022-02-10,XQQ.TO,39.27402877807617,40.020450592041016,38.974098205566406,39.16155242919922,38.643062591552734,398144,0.0,0.0,23.90999984741211,24.7625,0.9655729367960468,-0.2158084609085172,0.4330019193199482,449.3200073242188,443.7097500610352,1.01264398012983,-0.0327427539557128,2.0309998989105225,1.6535999965667725,0.1870250962383373,0.3700000047683716,1.6609998941421509,1.540799995958805,0.05999992787837982,82.94999694824219,110.0,123.91999816894533,0.7540908813476562,0.7542545679947682,0.9997829822263494,-0.00796397137863436,1.1265454378995028,1.145035394344496,0.9838520655900088,-0.0199893030428927,95.5500030517578,95.98860000610351,0.9954307391261272,0.008017745847557656,0.1999999999999999,0.2999999999999998,0.0999999999999999,,,0.6,7.5,0.6,,,0.4,7.2,0.5,,,3.0,0.1999999999999999,0.5999999999999998,0.2999999999999998,1,0.1999999999999999,,0.1999999999999999,0.1999999999999999,-0.2,0.0,0.1999999999999999,0.2,39.32515335083008,42.512044270833336,42.567152468363446,45.81624984741211,33.97014236450195,0.4382376297181735,-0.02204446349682676,0.010198651410838755,0.014390339604505087,0.05239048019139525,-0.0523712029184038,0.02350891594569422,0.019942675644261238,0.017263352771293598,1.1552029265962147,0.995839789353869,0.9211872329571122,0.919994647476236,22.033333333333335,1.1238653555219364,0.006090463912964417,0.20399987697601318,0.31999993324279785,0.0017824051502974836,0.1999999999999999,0.0,0.1999999999999999,0.5999999999999998,0.2999999999999998,0.2999999999999998,1,0,0,0,1,0,0,0.2999999999999998,0.09999999999999998,0.3999999999999994,0.5333333333333332,0.09999999999999992,0.6333333333333331,0.08660038386398959,0.0,0.08660038386398959,0.03740501924766744,0.0,0.20252879602596588,0.0,-0.030983445688403832,0,-0.006440309660094123,0,-0.036553501151279866,0,-0.035073952124914265,0,1,0.8233507246974091,1,BUY_AFTER_SHOCK
2022-02-15,XQQ.TO,38.54805755615234,38.91615676879883,38.47307586669922,38.90933990478516,38.39419174194336,310124,0.0,0.0,25.700000762939453,25.773499965667725,0.9971482645808224,0.1703097374494544,0.7326960686283281,446.1000061035156,444.0627500915528,1.004587766056808,-0.022760595748276713,2.0450000762939453,1.687020001411438,0.0965147806095256,0.4000000059604645,1.6450000703334808,1.555080000460148,-0.08999994397163391,82.66000366210938,110.04000091552734,123.11000061035156,0.7511814156159783,0.7547189923979742,0.9953127232551072,-0.02031628478704517,1.1187749871508768,1.143378522664391,0.9784817232212992,-0.0228974222478482,95.98999786376952,95.99400009155273,0.999958307521518,0.0027159145275126306,,,,,0.5,,,,,1.0,,,,,0.5,1.0,0.5,0.5,0.5,1,,0.5,0.1999999999999999,0.1999999999999999,0.5,0.5,0.5,0.7000000000000001,38.87832317352295,42.16497230529785,42.470200602213545,45.81624984741211,33.97014236450195,0.4169468787455086,0.02514372826939737,-0.006440309660094123,-0.00868357365497019,-0.02651998970386571,-0.04139721230450544,0.022581754319834172,0.021269279436712057,0.017897406713536023,1.1884000725437975,1.000797789840981,0.9227882239091704,0.9161562543398303,22.538666661580404,1.1435237209307259,-0.010733127049467273,0.09100008010864258,0.18000006675720215,0.003659540739802347,0.0,0.5,0.5,0.5,0.5,0.5,0,0,1,0,1,0,0,0.2999999999999998,0.6,0.8999999999999995,0.5333333333333332,0.5999999999999999,1.133333333333333,0.0,0.3663480343141641,0.3663480343141641,0.0,0.0482573903047628,0.0,0.502293883028404,-0.00026284700265222227,0,-0.041871105947636655,0,-0.07498247523247903,0,-0.0243518287033635,0,1,0.5545694773399644,1,BUY_AFTER_SHOCK
2022-03-10,XQQ.TO,36.11792755126953,36.29856872558594,35.68507385253906,36.172462463378906,35.69355392456055,494672,0.0,0.0,30.229999542236328,29.706000137329102,1.017639513986562,-0.0029683427933296,1.0733897702573172,425.4800109863281,445.3397006225586,0.9554055261444964,-0.07007036971597658,2.010999917984009,1.8300599932670596,0.0425090187172179,0.3600000143051147,1.650999903678894,1.6089999916777016,-0.008000105619430764,81.5199966430664,110.58999633789062,120.2300033569336,0.7371371673979866,0.7524138752267869,0.9796964033601909,-0.026445774127464627,1.087168888129713,1.12833951873588,0.9635121965307996,-0.0392622068824951,98.51000213623048,96.3168002319336,1.0227707097724965,0.031626393758741544,0.0,0.0,0.0,,,0.8,7.9,0.5,,,0.8,7.9,0.5,,,3.0,0.0,0.0,0.0,1,0.0,,0.0,0.1999999999999999,0.5,0.5,0.0,0.7000000000000001,37.34134254455567,40.10208695729573,41.69211543401082,45.81624984741211,35.23457336425781,0.0886333182283718,-0.010535140299494206,0.020578954840127617,-0.03201377786711124,-0.02695515703626261,-0.0966890294002074,0.02110753565561539,0.021191157568236058,0.019138469278656645,1.107254569824379,0.9686974275286954,0.9020094765117477,0.8676091890955191,24.49616667429606,1.212679540121669,-0.023478875098976726,0.1669999361038208,0.08199989795684792,0.007362728438105703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2666666666666665,0.6,0.8666666666666661,0.6333333333333332,0.5,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02186009144947998,0,-0.009045605993591943,0,0.03995098706086253,1,0.08630921684966908,1,0,0.24165366190509224,0,AVOID_AFTER_SHOCK
2022-03-15,XQQ.TO,35.0034065246582,35.89979553222656,34.85684967041016,35.84526062011719,35.37068176269531,684796,0.0,0.0,29.82999992370605,30.3435001373291,0.9830770935686708,-0.1047418908488251,0.8883042465606867,426.1700134277344,445.3729006958008,0.9568835750040786,-0.029269682263914687,2.1600000858306885,1.8647399973869323,0.0821643437379469,0.4480000138282776,1.7120000720024109,1.621919995546341,0.07600003480911255,80.56999969482422,109.11000061035156,119.37000274658205,0.73842910131173,0.7510480238390297,0.983198248145575,-0.012355486483412559,1.0940335631824485,1.1245183922461797,0.9728907688180722,-0.0240969522568657,99.06999969482422,96.5104002380371,1.026521488362643,0.028016985278522588,,,,,-0.1999999999999999,,,,,0.8,,,,,1.0,1.0,-0.1999999999999999,-0.1999999999999999,0.1999999999999999,1,,-0.1999999999999999,0.0,0.0,-0.1999999999999999,0.3000000000000001,-0.1999999999999999,0.3000000000000001,36.88479862213135,39.64400475819905,41.52935698827108,45.81624984741211,34.706886291503906,0.1024698060230344,0.03279966745077756,-0.009045605993591943,0.013979935615011652,-0.04015701325069998,-0.05558551744086593,0.024157808951811136,0.022169495216655108,0.019597547272468763,1.131238256932259,0.9718166279647132,0.904178597463814,0.8631306434684451,25.01050001780192,1.2132304478411575,0.023831864090653188,0.28800010681152344,0.1640000343322754,0.00010097048735069336,0.0,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,0.1999999999999999,-0.1999999999999999,0,0,0,1,0,1,0,0.2666666666666665,0.10000000000000009,0.3666666666666663,0.6333333333333332,0.30000000000000016,0.9333333333333333,0.0,-0.17766084931213727,-0.17766084931213727,0.0,-0.016432868747589372,0.0,-0.19137671500081563,0.03670255900525943,1,0.07112302083089461,1,0.08852342650868072,1,0.12988500120256008,1,0,0.37669800861779207,0,AVOID_AFTER_SHOCK
2022-04-12,XQQ.TO,37.74710464477539,37.94819259643555,36.91888046264648,37.07566452026367,36.58479690551758,264940,0.0,0.0,24.26000022888184,21.99099998474121,1.1031785842260473,0.2835979216156394,-0.382409190848551,438.2900085449219,448.05235076904296,0.9782116036053268,0.028439342833403547,2.7249999046325684,2.132019999027252,0.2615739797920393,0.7379999756813049,1.9869999289512634,1.726239998936653,0.27499985694885254,80.30000305175781,104.1500015258789,116.13999938964844,0.7710033785434471,0.7535318526740719,1.0231861809256952,0.04411293809229999,1.1151223973894069,1.1162894232130496,0.9989545490628372,0.0192762223360065,100.29000091552734,97.70280029296875,1.0264803118723382,0.01231453744283062,0.0,0.0999999999999996,-0.2,,,1.2,8.5,0.3,,,1.2,8.4,0.5,,,3.0,-0.0333333333333334,-0.1000000000000003,0.2,1,-0.0333333333333334,,-0.0333333333333334,-0.0333333333333334,-0.1999999999999999,0.0,-0.0333333333333334,-0.0333333333333333,38.82430152893066,38.22381273905436,41.10520890553792,45.81624984741211,34.706886291503906,0.2132235763857055,-0.003663696467683497,-0.04082528104907224,-0.05997235190895722,-0.08457460135065131,0.034325427653773444,0.013402533694838108,0.017383881949835842,0.020047701380154565,0.8671259422810604,0.9549602455213789,0.9699624883935873,0.9019699816017389,25.987500031789143,0.8462145245922377,-0.028246436531617625,0.16899991035461426,0.5649998188018799,0.00824368839611056,-0.0333333333333334,0.0,-0.0333333333333334,-0.1000000000000003,0.2,-0.2,0,1,0,0,0,1,0,0.16666666666666655,0.3000000000000001,0.46666666666666634,0.533333333333333,0.4,0.933333333333333,0.01274697302828506,-0.0,0.01274697302828506,-0.00871913265973466,0.0,-0.03260705345351096,0.0,0.020408135968086993,1,-0.002941714219629854,0,0.005423820960714254,1,-0.06940618240480168,0,1,0.922964178461543,1,BUY_AFTER_SHOCK
2022-04-13,XQQ.TO,37.07566452026367,37.93796920776367,37.01431655883789,37.83230972290039,37.3314208984375,280197,0.0,0.0,21.81999969482422,21.748499965667726,1.0032875706034603,0.1288153016526638,-0.916254504763038,443.30999755859375,448.1358508300781,0.989231271583058,0.017653006123691695,2.687000036239624,2.149760000705719,0.2280621941243767,0.7400000095367432,1.9470000267028809,1.73324000030756,0.19200006127357483,80.77999877929688,104.37999725341795,116.73999786376952,0.7739030552297864,0.7539213187828875,1.0265037424318455,0.032123370123606776,1.1184134981374203,1.1159117211103469,1.0022419130292712,0.0122297063786958,99.87999725341795,97.77260025024414,1.021554065226659,0.015247001848720743,,,,,0.2999999999999998,,,,,1.4,,,,,1.1,1.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,1,,0.2999999999999998,-0.0333333333333334,-0.0333333333333334,0.2999999999999998,0.2999999999999999,0.2999999999999998,0.2666666666666665,38.857873344421385,38.17785727183024,41.06440035502116,45.81624984741211,34.706886291503906,0.2813323567698274,0.020408135968086993,-0.007155677685564021,-0.02030008660466731,-0.05572100450777784,0.018068367294564514,0.016205178175103963,0.015989512416257474,0.020033523378830655,0.7981378070097009,0.9736073147279372,0.9909490062140073,0.9212921507637317,25.971333344777424,0.8374040591967193,-0.007188908747778,0.07800006866455123,0.49900007247924805,0.0028112327669322923,0.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0,0,1,0,1,0,0,0.16666666666666655,0.5999999999999999,0.7666666666666662,0.533333333333333,0.6999999999999998,1.233333333333333,-0.0,-0.27487635142891126,-0.27487635142891126,0.0,0.06841865823731297,0.0,0.2967693814749172,-0.021261277903038778,0,-0.0004504153410233025,0,-0.034594560148295206,0,-0.05630625339235751,0,1,0.7922048623379068,1,BUY_AFTER_SHOCK
2022-05-11,XQQ.TO,32.43013000488281,33.006134033203125,31.5950927734375,31.65984916687012,31.240684509277344,899858,0.0,0.0,32.560001373291016,28.175000381469726,1.1556344607791111,0.0303797778554533,1.1534317775551626,392.75,447.0403512573242,0.8785560383875196,-0.10390382545134913,2.9210000038146973,2.5249800062179566,0.0719266444189314,0.8830000162124634,2.037999987602234,1.9142600047588347,0.05100005865097046,76.75,102.80999755859376,112.19000244140624,0.7465227295259727,0.7610433109836646,0.9809201641376707,-0.03175167541252866,1.0912363107242231,1.1090646330311904,0.9839249023222024,-0.0214201478878933,103.8499984741211,100.20259994506836,1.0364002384274686,0.03549703386275049,0.0999999999999999,0.200000000000001,0.1999999999999999,,,0.3,8.3,0.6,,,0.2,8.1,0.4,,,3.0,0.166666666666667,0.500000000000001,0.200000000000001,1,0.166666666666667,,0.166666666666667,0.166666666666667,0.2999999999999998,0.2999999999999999,0.166666666666667,0.4666666666666669,35.163769245147705,36.95762313206991,39.61658895810445,45.81624984741211,31.65984916687012,0.0,-0.03179073181498526,-0.05943710648808953,-0.11802124373354272,-0.08238662591008783,-0.14607466712925787,0.033048167850858214,0.02717898034891993,0.0225451602363942,1.2055350267613287,0.900354252302998,0.856652741268887,0.7991563635211304,26.83650016784668,1.0498761092262965,-0.08462685350580867,0.003999948501586914,0.1960000991821289,0.012281920081959274,0.166666666666667,0.0,0.166666666666667,0.500000000000001,0.200000000000001,0.200000000000001,1,0,0,0,1,0,0,0.13333333333333364,0.5999999999999999,0.7333333333333332,0.43333333333333335,0.6999999999999998,1.1333333333333333,0.19223862959252747,0.0,0.19223862959252747,0.011987774069821924,0.0,0.14642600639792022,0.0,-0.002476010578786658,0,0.025621669993497687,1,-0.0019377814610253008,0,0.028959003797786487,1,0,0.4251808557859104,0,AVOID_AFTER_SHOCK
2022-05-12,XQQ.TO,31.179277420043945,32.113155364990234,30.913429260253903,31.58145904541016,31.1633358001709,772229,0.0,0.0,31.770000457763672,28.6725004196167,1.108030342412264,0.059353141054697,0.9664056015134568,392.3399963378906,446.7969512939453,0.8781169952070068,-0.11497597956600614,2.816999912261963,2.5440200042724608,0.0483810473647294,0.9049999713897704,1.9119999408721924,1.9217000031471247,-0.03500008583068848,76.72000122070312,103.1500015258789,112.23999786376952,0.7437712078119082,0.7609595754429366,0.977412246082818,-0.03893491208525013,1.0881240543230637,1.108733945524268,0.9814113284035342,-0.0270825091657069,104.8499984741211,100.3517999267578,1.0448242936414327,0.04975972524401584,,,,,0.0,,,,,0.5,,,,,0.5,1.0,0.0,0.0,0.0,1,,0.0,0.166666666666667,0.166666666666667,0.0,0.0,0.0,0.1666666666666671,34.85122671127319,36.835491784413655,39.50023204485576,45.81624984741211,31.58145904541016,0.0,-0.002476010578786658,-0.02277995235767638,-0.07441814965020488,-0.1154176766022782,-0.16522519304991068,0.029602993100928475,0.026412654268455616,0.022245594975491723,1.1873206492141388,0.906179266143152,0.8573649357051165,0.7995259118869686,26.937666829427084,1.0644017761885176,-0.051883718004331336,-0.24900007247924805,0.12999987602233887,0.010602394931287673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.13333333333333364,0.09999999999999992,0.23333333333333325,0.43333333333333335,0.6999999999999998,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03820415538798083,1,0.05525571664800455,1,-0.0028059317130679773,0,0.0651845839236902,1,0,0.2071421499431676,0,AVOID_AFTER_SHOCK
